id,prediction
7099068,0.0
7099069,0.0
7099070,0.0
7099071,0.0
7099072,0.0
7099073,0.0
7099074,0.0
7099075,0.0
7099076,0.0
7099077,0.0
7099078,0.0
7099079,0.0
7099080,0.0
7099081,0.0
7099082,0.0
7099083,0.0
7099084,0.0
7099085,0.0
7099086,0.0
7099087,0.0
7099088,0.0
7099089,0.0
7099090,0.0
7099091,0.0
7099092,0.0
7099093,0.0
7099094,0.0
7099095,0.0
7099096,0.0
7099097,0.0
7099098,0.0
7099099,0.0
7099100,0.0
7099101,0.0
7099102,0.0
7099103,0.0
7099104,0.0
7099105,0.0
7099106,0.0
7099107,0.0
7099108,0.0
7099109,0.0
7099110,0.0
7099111,0.0
7099112,0.0
7099113,0.0
7099114,0.0
7099115,0.0
7099116,0.0
7099117,0.0
7099118,0.0
7099119,0.0
7099120,0.0
7099121,0.0
7099122,0.0
7099123,0.0
7099124,0.0
7099125,0.0
7099126,0.0
7099127,0.0
7099128,0.0
7099129,0.0
7099130,0.0
7099131,0.0
7099132,0.0
7099133,0.0
7099134,0.0
7099135,0.0
7099136,0.0
7099137,0.0
7099138,0.0
7099139,0.0
7099140,0.0
7099141,0.0
7099142,0.0
7099143,0.0
7099144,0.0
7099145,0.0
7099146,0.0
7099147,0.0
7099148,0.0
7099149,0.0
7099150,0.0
7099151,0.0
7099152,0.0
7099153,0.0
7099154,0.0
7099155,0.0
7099156,0.0
7099157,0.0
7099158,0.0
7099159,0.0
7099160,0.0
7099161,0.0
7099162,0.0
7099163,0.0
7099164,0.0
7099165,0.0
7099166,0.0
7099167,0.0
7099168,0.0
7099169,0.0
7099170,0.0
7099171,0.0
7099172,0.0
7099173,0.0
7099174,0.0
7099175,0.0
7099176,0.0
7099177,0.0
7099178,0.0
7099179,0.0
7099180,0.0
7099181,0.0
7099182,0.0
7099183,0.0
7099184,0.0
7099185,0.0
7099186,0.0
7099187,0.0
7099188,0.0
7099189,0.0
7099190,0.0
7099191,0.0
7099192,0.0
7099193,0.0
7099194,0.0
7099195,0.0
7099196,0.0
7099197,0.0
7099198,0.0
7099199,0.0
7099200,0.0
7099201,0.0
7099202,0.0
7099203,0.0
7099204,0.0
7099205,0.0
7099206,0.0
7099207,0.0
7099208,0.0
7099209,0.0
7099210,0.0
7099211,0.0
7099212,0.0
7099213,0.0
7099214,0.0
7099215,0.0
7099216,0.0
7099217,0.0
7099218,0.0
7099219,0.0
7099220,0.0
7099221,0.0
7099222,0.0
7099223,0.0
7099224,0.0
7099225,0.0
7099226,0.0
7099227,0.0
7099228,0.0
7099229,0.0
7099230,0.0
7099231,0.0
7099232,0.0
7099233,0.0
7099234,0.0
7099235,0.0
7099236,0.0
7099237,0.0
7099238,0.0
7099239,0.0
7099240,0.0
7099241,0.0
7099242,0.0
7099243,0.0
7099244,0.0
7099245,0.0
7099246,0.0
7099247,0.0
7099248,0.0
7099249,0.0
7099250,0.0
7099251,0.0
7099252,0.0
7099253,0.0
7099254,0.0
7099255,0.0
7099256,0.0
7099257,0.0
7099258,0.0
7099259,0.0
7099260,0.0
7099261,0.0
7099262,0.0
7099263,0.0
7099264,0.0
7099265,0.0
7099266,0.0
7099267,0.0
7099268,0.0
7099269,0.0
7099270,0.0
7099271,0.0
7099272,0.0
7099273,0.0
7099274,0.0
7099275,0.0
7099276,0.0
7099277,0.0
7099278,0.0
7099279,0.0
7099280,0.0
7099281,0.0
7099282,0.0
7099283,0.0
7099284,0.0
7099285,0.0
7099286,0.0
7099287,0.0
7099288,0.0
7099289,0.0
7099290,0.0
7099291,0.0
7099292,0.0
7099293,0.0
7099294,0.0
7099295,0.0
7099296,0.0
7099297,0.0
7099298,0.0
7099299,0.0
7099300,0.0
7099301,0.0
7099302,0.0
7099303,0.0
7099304,0.0
7099305,0.0
7099306,0.0
7099307,0.0
7099308,0.0
7099309,0.0
7099310,0.0
7099311,0.0
7099312,0.0
7099313,0.0
7099314,0.0
7099315,0.0
7099316,0.0
7099317,0.0
7099318,0.0
7099319,0.0
7099320,0.0
7099321,0.0
7099322,0.0
7099323,0.0
7099324,0.0
7099325,0.0
7099326,0.0
7099327,0.0
7099328,0.0
7099329,0.0
7099330,0.0
7099331,0.0
7099332,0.0
7099333,0.0
7099334,0.0
7099335,0.0
7099336,0.0
7099337,0.0
7099338,0.0
7099339,0.0
7099340,0.0
7099341,0.0
7099342,0.0
7099343,0.0
7099344,0.0
7099345,0.0
7099346,0.0
7099347,0.0
7099348,0.0
7099349,0.0
7099350,0.0
7099351,0.0
7099352,0.0
7099353,0.0
7099354,0.0
7099355,0.0
7099356,0.0
7099357,0.0
7099358,0.0
7099359,0.0
7099360,0.0
7099361,0.0
7099362,0.0
7099363,0.0
7099364,0.0
7099365,0.0
7099366,0.0
7099367,0.0
7099368,0.0
7099369,0.0
7099370,0.0
7099371,0.0
7099372,0.0
7099373,0.0
7099374,0.0
7099375,0.0
7099376,0.0
7099377,0.0
7099378,0.0
7099379,0.0
7099380,0.0
7099381,0.0
7099382,0.0
7099383,0.0
7099384,0.0
7099385,0.0
7099386,0.0
7099387,0.0
7099388,0.0
7099389,0.0
7099390,0.0
7099391,0.0
7099392,0.0
7099393,0.0
7099394,0.0
7099395,0.0
7099396,0.0
7099397,0.0
7099398,0.0
7099399,0.0
7099400,0.0
7099401,0.0
7099402,0.0
7099403,0.0
7099404,0.0
7099405,0.0
7099406,0.0
7099407,0.0
7099408,0.0
7099409,0.0
7099410,0.0
7099411,0.0
7099412,0.0
7099413,0.0
7099414,0.0
7099415,0.0
7099416,0.0
7099417,0.0
7099418,0.0
7099419,0.0
7099420,0.0
7099421,0.0
7099422,0.0
7099423,0.0
7099424,0.0
7099425,0.0
7099426,0.0
7099427,0.0
7099428,0.0
7099429,0.0
7099430,0.0
7099431,0.0
7099432,0.0
7099433,0.0
7099434,0.0
7099435,0.0
7099436,0.0
7099437,0.0
7099438,0.0
7099439,0.0
7099440,0.0
7099441,0.0
7099442,0.0
7099443,0.0
7099444,0.0
7099445,0.0
7099446,0.0
7099447,0.0
7099448,0.0
7099449,0.0
7099450,0.0
7099451,0.0
7099452,0.0
7099453,0.0
7099454,0.0
7099455,0.0
7099456,0.0
7099457,0.0
7099458,0.0
7099459,0.0
7099460,0.0
7099461,0.0
7099462,0.0
7099463,0.0
7099464,0.0
7099465,0.0
7099466,0.0
7099467,0.0
7099468,0.0
7099469,0.0
7099470,0.0
7099471,0.0
7099472,0.0
7099473,0.0
7099474,0.0
7099475,0.0
7099476,0.0
7099477,0.0
7099478,0.0
7099479,0.0
7099480,0.0
7099481,0.0
7099482,0.0
7099483,0.0
7099484,0.0
7099485,0.0
7099486,0.0
7099487,0.0
7099488,0.0
7099489,0.0
7099490,0.0
7099491,0.0
7099492,0.0
7099493,0.0
7099494,0.0
7099495,0.0
7099496,0.0
7099497,0.0
7099498,0.0
7099499,0.0
7099500,0.0
7099501,0.0
7099502,0.0
7099503,0.0
7099504,0.0
7099505,0.0
7099506,0.0
7099507,0.0
7099508,0.0
7099509,0.0
7099510,0.0
7099511,0.0
7099512,0.0
7099513,0.0
7099514,0.0
7099515,0.0
7099516,0.0
7099517,0.0
7099518,0.0
7099519,0.0
7099520,0.0
7099521,0.0
7099522,0.0
7099523,0.0
7099524,0.0
7099525,0.0
7099526,0.0
7099527,0.0
7099528,0.0
7099529,0.0
7099530,0.0
7099531,0.0
7099532,0.0
7099533,0.0
7099534,0.0
7099535,0.0
7099536,0.0
7099537,0.0
7099538,0.0
7099539,0.0
7099540,0.0
7099541,0.0
7099542,0.0
7099543,0.0
7099544,0.0
7099545,0.0
7099546,0.0
7099547,0.0
7099548,0.0
7099549,0.0
7099550,0.0
7099551,0.0
7099552,0.0
7099553,0.0
7099554,0.0
7099555,0.0
7099556,0.0
7099557,0.0
7099558,0.0
7099559,0.0
7099560,0.0
7099561,0.0
7099562,0.0
7099563,0.0
7099564,0.0
7099565,0.0
7099566,0.0
7099567,0.0
7099568,0.0
7099569,0.0
7099570,0.0
7099571,0.0
7099572,0.0
7099573,0.0
7099574,0.0
7099575,0.0
7099576,0.0
7099577,0.0
7099578,0.0
7099579,0.0
7099580,0.0
7099581,0.0
7099582,0.0
7099583,0.0
7099584,0.0
7099585,0.0
7099586,0.0
7099587,0.0
7099588,0.0
7099589,0.0
7099590,0.0
7099591,0.0
7099592,0.0
7099593,0.0
7099594,0.0
7099595,0.0
7099596,0.0
7099597,0.0
7099598,0.0
7099599,0.0
7099600,0.0
7099601,0.0
7099602,0.0
7099603,0.0
7099604,0.0
7099605,0.0
7099606,0.0
7099607,0.0
7099608,0.0
7099609,0.0
7099610,0.0
7099611,0.0
7099612,0.0
7099613,0.0
7099614,0.0
7099615,0.0
7099616,0.0
7099617,0.0
7099618,0.0
7099619,0.0
7099620,0.0
7099621,0.0
7099622,0.0
7099623,0.0
7099624,0.0
7099625,0.0
7099626,0.0
7099627,0.0
7099628,0.0
7099629,0.0
7099630,0.0
7099631,0.0
7099632,0.0
7099633,0.0
7099634,0.0
7099635,0.0
7099636,0.0
7099637,0.0
7099638,0.0
7099639,0.0
7099640,0.0
7099641,0.0
7099642,0.0
7099643,0.0
7099644,0.0
7099645,0.0
7099646,0.0
7099647,0.0
7099648,0.0
7099649,0.0
7099650,0.0
7099651,0.0
7099652,0.0
7099653,0.0
7099654,0.0
7099655,0.0
7099656,0.0
7099657,0.0
7099658,0.0
7099659,0.0
7099660,0.0
7099661,0.0
7099662,0.0
7099663,0.0
7099664,0.0
7099665,0.0
7099666,0.0
7099667,0.0
7099668,0.0
7099669,0.0
7099670,0.0
7099671,0.0
7099672,0.0
7099673,0.0
7099674,0.0
7099675,0.0
7099676,0.0
7099677,0.0
7099678,0.0
7099679,0.0
7099680,0.0
7099681,0.0
7099682,0.0
7099683,0.0
7099684,0.0
7099685,0.0
7099686,0.0
7099687,0.0
7099688,0.0
7099689,0.0
7099690,0.0
7099691,0.0
7099692,0.0
7099693,0.0
7099694,0.0
7099695,0.0
7099696,0.0
7099697,0.0
7099698,0.0
7099699,0.0
7099700,0.0
7099701,0.0
7099702,0.0
7099703,0.0
7099704,0.0
7099705,0.0
7099706,0.0
7099707,0.0
7099708,0.0
7099709,0.0
7099710,0.0
7099711,0.0
7099712,0.0
7099713,0.0
7099714,0.0
7099715,0.0
7099716,0.0
7099717,0.0
7099718,0.0
7099719,0.0
7099720,0.0
7099721,0.0
7099722,0.0
7099723,0.0
7099724,0.0
7099725,0.0
7099726,0.0
7099727,0.0
7099728,0.0
7099729,0.0
7099730,0.0
7099731,0.0
7099732,0.0
7099733,0.0
7099734,0.0
7099735,0.0
7099736,0.0
7099737,0.0
7099738,0.0
7099739,0.0
7099740,0.0
7099741,0.0
7099742,0.0
7099743,0.0
7099744,0.0
7099745,0.0
7099746,0.0
7099747,0.0
7099748,0.0
7099749,0.0
7099750,0.0
7099751,0.0
7099752,0.0
7099753,0.0
7099754,0.0
7099755,0.0
7099756,0.0
7099757,0.0
7099758,0.0
7099759,0.0
7099760,0.0
7099761,0.0
7099762,0.0
7099763,0.0
7099764,0.0
7099765,0.0
7099766,0.0
7099767,0.0
7099768,0.0
7099769,0.0
7099770,0.0
7099771,0.0
7099772,0.0
7099773,0.0
7099774,0.0
7099775,0.0
7099776,0.0
7099777,0.0
7099778,0.0
7099779,0.0
7099780,0.0
7099781,0.0
7099782,0.0
7099783,0.0
7099784,0.0
7099785,0.0
7099786,0.0
7099787,0.0
7099788,0.0
7099789,0.0
7099790,0.0
7099791,0.0
7099792,0.0
7099793,0.0
7099794,0.0
7099795,0.0
7099796,0.0
7099797,0.0
7099798,0.0
7099799,0.0
7099800,0.0
7099801,0.0
7099802,0.0
7099803,0.0
7099804,0.0
7099805,0.0
7099806,0.0
7099807,0.0
7099808,0.0
7099809,0.0
7099810,0.0
7099811,0.0
7099812,0.0
7099813,0.0
7099814,0.0
7099815,0.0
7099816,0.0
7099817,0.0
7099818,0.0
7099819,0.0
7099820,0.0
7099821,0.0
7099822,0.0
7099823,0.0
7099824,0.0
7099825,0.0
7099826,0.0
7099827,0.0
7099828,0.0
7099829,0.0
7099830,0.0
7099831,0.0
7099832,0.0
7099833,0.0
7099834,0.0
7099835,0.0
7099836,0.0
7099837,0.0
7099838,0.0
7099839,0.0
7099840,0.0
7099841,0.0
7099842,0.0
7099843,0.0
7099844,0.0
7099845,0.0
7099846,0.0
7099847,0.0
7099848,0.0
7099849,0.0
7099850,0.0
7099851,0.0
7099852,0.0
7099853,0.0
7099854,0.0
7099855,0.0
7099856,0.0
7099857,0.0
7099858,0.0
7099859,0.0
7099860,0.0
7099861,0.0
7099862,0.0
7099863,0.0
7099864,0.0
7099865,0.0
7099866,0.0
7099867,0.0
7099868,0.0
7099869,0.0
7099870,0.0
7099871,0.0
7099872,0.0
7099873,0.0
7099874,0.0
7099875,0.0
7099876,0.0
7099877,0.0
7099878,0.0
7099879,0.0
7099880,0.0
7099881,0.0
7099882,0.0
7099883,0.0
7099884,0.0
7099885,0.0
7099886,0.0
7099887,0.0
7099888,0.0
7099889,0.0
7099890,0.0
7099891,0.0
7099892,0.0
7099893,0.0
7099894,0.0
7099895,0.0
7099896,0.0
7099897,0.0
7099898,0.0
7099899,0.0
7099900,0.0
7099901,0.0
7099902,0.0
7099903,0.0
7099904,0.0
7099905,0.0
7099906,0.0
7099907,0.0
7099908,0.0
7099909,0.0
7099910,0.0
7099911,0.0
7099912,0.0
7099913,0.0
7099914,0.0
7099915,0.0
7099916,0.0
7099917,0.0
7099918,0.0
7099919,0.0
7099920,0.0
7099921,0.0
7099922,0.0
7099923,0.0
7099924,0.0
7099925,0.0
7099926,0.0
7099927,0.0
7099928,0.0
7099929,0.0
7099930,0.0
7099931,0.0
7099932,0.0
7099933,0.0
7099934,0.0
7099935,0.0
7099936,0.0
7099937,0.0
7099938,0.0
7099939,0.0
7099940,0.0
7099941,0.0
7099942,0.0
7099943,0.0
7099944,0.0
7099945,0.0
7099946,0.0
7099947,0.0
7099948,0.0
7099949,0.0
7099950,0.0
7099951,0.0
7099952,0.0
7099953,0.0
7099954,0.0
7099955,0.0
7099956,0.0
7099957,0.0
7099958,0.0
7099959,0.0
7099960,0.0
7099961,0.0
7099962,0.0
7099963,0.0
7099964,0.0
7099965,0.0
7099966,0.0
7099967,0.0
7099968,0.0
7099969,0.0
7099970,0.0
7099971,0.0
7099972,0.0
7099973,0.0
7099974,0.0
7099975,0.0
7099976,0.0
7099977,0.0
7099978,0.0
7099979,0.0
7099980,0.0
7099981,0.0
7099982,0.0
7099983,0.0
7099984,0.0
7099985,0.0
7099986,0.0
7099987,0.0
7099988,0.0
7099989,0.0
7099990,0.0
7099991,0.0
7099992,0.0
7099993,0.0
7099994,0.0
7099995,0.0
7099996,0.0
7099997,0.0
7099998,0.0
7099999,0.0
7100000,0.0
7100001,0.0
7100002,0.0
7100003,0.0
7100004,0.0
7100005,0.0
7100006,0.0
7100007,0.0
7100008,0.0
7100009,0.0
7100010,0.0
7100011,0.0
7100012,0.0
7100013,0.0
7100014,0.0
7100015,0.0
7100016,0.0
7100017,0.0
7100018,0.0
7100019,0.0
7100020,0.0
7100021,0.0
7100022,0.0
7100023,0.0
7100024,0.0
7100025,0.0
7100026,0.0
7100027,0.0
7100028,0.0
7100029,0.0
7100030,0.0
7100031,0.0
7100032,0.0
7100033,0.0
7100034,0.0
7100035,0.0
7100036,0.0
7100037,0.0
7100038,0.0
7100039,0.0
7100040,0.0
7100041,0.0
7100042,0.0
7100043,0.0
7100044,0.0
7100045,0.0
7100046,0.0
7100047,0.0
7100048,0.0
7100049,0.0
7100050,0.0
7100051,0.0
7100052,0.0
7100053,0.0
7100054,0.0
7100055,0.0
7100056,0.0
7100057,0.0
7100058,0.0
7100059,0.0
7100060,0.0
7100061,0.0
7100062,0.0
7100063,0.0
7100064,0.0
7100065,0.0
7100066,0.0
7100067,0.0
7100068,0.0
7100069,0.0
7100070,0.0
7100071,0.0
7100072,0.0
7100073,0.0
7100074,0.0
7100075,0.0
7100076,0.0
7100077,0.0
7100078,0.0
7100079,0.0
7100080,0.0
7100081,0.0
7100082,0.0
7100083,0.0
7100084,0.0
7100085,0.0
7100086,0.0
7100087,0.0
7100088,0.0
7100089,0.0
7100090,0.0
7100091,0.0
7100092,0.0
7100093,0.0
7100094,0.0
7100095,0.0
7100096,0.0
7100097,0.0
7100098,0.0
7100099,0.0
7100100,0.0
7100101,0.0
7100102,0.0
7100103,0.0
7100104,0.0
7100105,0.0
7100106,0.0
7100107,0.0
7100108,0.0
7100109,0.0
7100110,0.0
7100111,0.0
7100112,0.0
7100113,0.0
7100114,0.0
7100115,0.0
7100116,0.0
7100117,0.0
7100118,0.0
7100119,0.0
7100120,0.0
7100121,0.0
7100122,0.0
7100123,0.0
7100124,0.0
7100125,0.0
7100126,0.0
7100127,0.0
7100128,0.0
7100129,0.0
7100130,0.0
7100131,0.0
7100132,0.0
7100133,0.0
7100134,0.0
7100135,0.0
7100136,0.0
7100137,0.0
7100138,0.0
7100139,0.0
7100140,0.0
7100141,0.0
7100142,0.0
7100143,0.0
7100144,0.0
7100145,0.0
7100146,0.0
7100147,0.0
7100148,0.0
7100149,0.0
7100150,0.0
7100151,0.0
7100152,0.0
7100153,0.0
7100154,0.0
7100155,0.0
7100156,0.0
7100157,0.0
7100158,0.0
7100159,0.0
7100160,0.0
7100161,0.0
7100162,0.0
7100163,0.0
7100164,0.0
7100165,0.0
7100166,0.0
7100167,0.0
7100168,0.0
7100169,0.0
7100170,0.0
7100171,0.0
7100172,0.0
7100173,0.0
7100174,0.0
7100175,0.0
7100176,0.0
7100177,0.0
7100178,0.0
7100179,0.0
7100180,0.0
7100181,0.0
7100182,0.0
7100183,0.0
7100184,0.0
7100185,0.0
7100186,0.0
7100187,0.0
7100188,0.0
7100189,0.0
7100190,0.0
7100191,0.0
7100192,0.0
7100193,0.0
7100194,0.0
7100195,0.0
7100196,0.0
7100197,0.0
7100198,0.0
7100199,0.0
7100200,0.0
7100201,0.0
7100202,0.0
7100203,0.0
7100204,0.0
7100205,0.0
7100206,0.0
7100207,0.0
7100208,0.0
7100209,0.0
7100210,0.0
7100211,0.0
7100212,0.0
7100213,0.0
7100214,0.0
7100215,0.0
7100216,0.0
7100217,0.0
7100218,0.0
7100219,0.0
7100220,0.0
7100221,0.0
7100222,0.0
7100223,0.0
7100224,0.0
7100225,0.0
7100226,0.0
7100227,0.0
7100228,0.0
7100229,0.0
7100230,0.0
7100231,0.0
7100232,0.0
7100233,0.0
7100234,0.0
7100235,0.0
7100236,0.0
7100237,0.0
7100238,0.0
7100239,0.0
7100240,0.0
7100241,0.0
7100242,0.0
7100243,0.0
7100244,0.0
7100245,0.0
7100246,0.0
7100247,0.0
7100248,0.0
7100249,0.0
7100250,0.0
7100251,0.0
7100252,0.0
7100253,0.0
7100254,0.0
7100255,0.0
7100256,0.0
7100257,0.0
7100258,0.0
7100259,0.0
7100260,0.0
7100261,0.0
7100262,0.0
7100263,0.0
7100264,0.0
7100265,0.0
7100266,0.0
7100267,0.0
7100268,0.0
7100269,0.0
7100270,0.0
7100271,0.0
7100272,0.0
7100273,0.0
7100274,0.0
7100275,0.0
7100276,0.0
7100277,0.0
7100278,0.0
7100279,0.0
7100280,0.0
7100281,0.0
7100282,0.0
7100283,0.0
7100284,0.0
7100285,0.0
7100286,0.0
7100287,0.0
7100288,0.0
7100289,0.0
7100290,0.0
7100291,0.0
7100292,0.0
7100293,0.0
7100294,0.0
7100295,0.0
7100296,0.0
7100297,0.0
7100298,0.0
7100299,0.0
7100300,0.0
7100301,0.0
7100302,0.0
7100303,0.0
7100304,0.0
7100305,0.0
7100306,0.0
7100307,0.0
7100308,0.0
7100309,0.0
7100310,0.0
7100311,0.0
7100312,0.0
7100313,0.0
7100314,0.0
7100315,0.0
7100316,0.0
7100317,0.0
7100318,0.0
7100319,0.0
7100320,0.0
7100321,0.0
7100322,0.0
7100323,0.0
7100324,0.0
7100325,0.0
7100326,0.0
7100327,0.0
7100328,0.0
7100329,0.0
7100330,0.0
7100331,0.0
7100332,0.0
7100333,0.0
7100334,0.0
7100335,0.0
7100336,0.0
7100337,0.0
7100338,0.0
7100339,0.0
7100340,0.0
7100341,0.0
7100342,0.0
7100343,0.0
7100344,0.0
7100345,0.0
7100346,0.0
7100347,0.0
7100348,0.0
7100349,0.0
7100350,0.0
7100351,0.0
7100352,0.0
7100353,0.0
7100354,0.0
7100355,0.0
7100356,0.0
7100357,0.0
7100358,0.0
7100359,0.0
7100360,0.0
7100361,0.0
7100362,0.0
7100363,0.0
7100364,0.0
7100365,0.0
7100366,0.0
7100367,0.0
7100368,0.0
7100369,0.0
7100370,0.0
7100371,0.0
7100372,0.0
7100373,0.0
7100374,0.0
7100375,0.0
7100376,0.0
7100377,0.0
7100378,0.0
7100379,0.0
7100380,0.0
7100381,0.0
7100382,0.0
7100383,0.0
7100384,0.0
7100385,0.0
7100386,0.0
7100387,0.0
7100388,0.0
7100389,0.0
7100390,0.0
7100391,0.0
7100392,0.0
7100393,0.0
7100394,0.0
7100395,0.0
7100396,0.0
7100397,0.0
7100398,0.0
7100399,0.0
7100400,0.0
7100401,0.0
7100402,0.0
7100403,0.0
7100404,0.0
7100405,0.0
7100406,0.0
7100407,0.0
7100408,0.0
7100409,0.0
7100410,0.0
7100411,0.0
7100412,0.0
7100413,0.0
7100414,0.0
7100415,0.0
7100416,0.0
7100417,0.0
7100418,0.0
7100419,0.0
7100420,0.0
7100421,0.0
7100422,0.0
7100423,0.0
7100424,0.0
7100425,0.0
7100426,0.0
7100427,0.0
7100428,0.0
7100429,0.0
7100430,0.0
7100431,0.0
7100432,0.0
7100433,0.0
7100434,0.0
7100435,0.0
7100436,0.0
7100437,0.0
7100438,0.0
7100439,0.0
7100440,0.0
7100441,0.0
7100442,0.0
7100443,0.0
7100444,0.0
7100445,0.0
7100446,0.0
7100447,0.0
7100448,0.0
7100449,0.0
7100450,0.0
7100451,0.0
7100452,0.0
7100453,0.0
7100454,0.0
7100455,0.0
7100456,0.0
7100457,0.0
7100458,0.0
7100459,0.0
7100460,0.0
7100461,0.0
7100462,0.0
7100463,0.0
7100464,0.0
7100465,0.0
7100466,0.0
7100467,0.0
7100468,0.0
7100469,0.0
7100470,0.0
7100471,0.0
7100472,0.0
7100473,0.0
7100474,0.0
7100475,0.0
7100476,0.0
7100477,0.0
7100478,0.0
7100479,0.0
7100480,0.0
7100481,0.0
7100482,0.0
7100483,0.0
7100484,0.0
7100485,0.0
7100486,0.0
7100487,0.0
7100488,0.0
7100489,0.0
7100490,0.0
7100491,0.0
7100492,0.0
7100493,0.0
7100494,0.0
7100495,0.0
7100496,0.0
7100497,0.0
7100498,0.0
7100499,0.0
7100500,0.0
7100501,0.0
7100502,0.0
7100503,0.0
7100504,0.0
7100505,0.0
7100506,0.0
7100507,0.0
7100508,0.0
7100509,0.0
7100510,0.0
7100511,0.0
7100512,0.0
7100513,0.0
7100514,0.0
7100515,0.0
7100516,0.0
7100517,0.0
7100518,0.0
7100519,0.0
7100520,0.0
7100521,0.0
7100522,0.0
7100523,0.0
7100524,0.0
7100525,0.0
7100526,0.0
7100527,0.0
7100528,0.0
7100529,0.0
7100530,0.0
7100531,0.0
7100532,0.0
7100533,0.0
7100534,0.0
7100535,0.0
7100536,0.0
7100537,0.0
7100538,0.0
7100539,0.0
7100540,0.0
7100541,0.0
7100542,0.0
7100543,0.0
7100544,0.0
7100545,0.0
7100546,0.0
7100547,0.0
7100548,0.0
7100549,0.0
7100550,0.0
7100551,0.0
7100552,0.0
7100553,0.0
7100554,0.0
7100555,0.0
7100556,0.0
7100557,0.0
7100558,0.0
7100559,0.0
7100560,0.0
7100561,0.0
7100562,0.0
7100563,0.0
7100564,0.0
7100565,0.0
7100566,0.0
7100567,0.0
7100568,0.0
7100569,0.0
7100570,0.0
7100571,0.0
7100572,0.0
7100573,0.0
7100574,0.0
7100575,0.0
7100576,0.0
7100577,0.0
7100578,0.0
7100579,0.0
7100580,0.0
7100581,0.0
7100582,0.0
7100583,0.0
7100584,0.0
7100585,0.0
7100586,0.0
7100587,0.0
7100588,0.0
7100589,0.0
7100590,0.0
7100591,0.0
7100592,0.0
7100593,0.0
7100594,0.0
7100595,0.0
7100596,0.0
7100597,0.0
7100598,0.0
7100599,0.0
7100600,0.0
7100601,0.0
7100602,0.0
7100603,0.0
7100604,0.0
7100605,0.0
7100606,0.0
7100607,0.0
7100608,0.0
7100609,0.0
7100610,0.0
7100611,0.0
7100612,0.0
7100613,0.0
7100614,0.0
7100615,0.0
7100616,0.0
7100617,0.0
7100618,0.0
7100619,0.0
7100620,0.0
7100621,0.0
7100622,0.0
7100623,0.0
7100624,0.0
7100625,0.0
7100626,0.0
7100627,0.0
7100628,0.0
7100629,0.0
7100630,0.0
7100631,0.0
7100632,0.0
7100633,0.0
7100634,0.0
7100635,0.0
7100636,0.0
7100637,0.0
7100638,0.0
7100639,0.0
7100640,0.0
7100641,0.0
7100642,0.0
7100643,0.0
7100644,0.0
7100645,0.0
7100646,0.0
7100647,0.0
7100648,0.0
7100649,0.0
7100650,0.0
7100651,0.0
7100652,0.0
7100653,0.0
7100654,0.0
7100655,0.0
7100656,0.0
7100657,0.0
7100658,0.0
7100659,0.0
7100660,0.0
7100661,0.0
7100662,0.0
7100663,0.0
7100664,0.0
7100665,0.0
7100666,0.0
7100667,0.0
7100668,0.0
7100669,0.0
7100670,0.0
7100671,0.0
7100672,0.0
7100673,0.0
7100674,0.0
7100675,0.0
7100676,0.0
7100677,0.0
7100678,0.0
7100679,0.0
7100680,0.0
7100681,0.0
7100682,0.0
7100683,0.0
7100684,0.0
7100685,0.0
7100686,0.0
7100687,0.0
7100688,0.0
7100689,0.0
7100690,0.0
7100691,0.0
7100692,0.0
7100693,0.0
7100694,0.0
7100695,0.0
7100696,0.0
7100697,0.0
7100698,0.0
7100699,0.0
7100700,0.0
7100701,0.0
7100702,0.0
7100703,0.0
7100704,0.0
7100705,0.0
7100706,0.0
7100707,0.0
7100708,0.0
7100709,0.0
7100710,0.0
7100711,0.0
7100712,0.0
7100713,0.0
7100714,0.0
7100715,0.0
7100716,0.0
7100717,0.0
7100718,0.0
7100719,0.0
7100720,0.0
7100721,0.0
7100722,0.0
7100723,0.0
7100724,0.0
7100725,0.0
7100726,0.0
7100727,0.0
7100728,0.0
7100729,0.0
7100730,0.0
7100731,0.0
7100732,0.0
7100733,0.0
7100734,0.0
7100735,0.0
7100736,0.0
7100737,0.0
7100738,0.0
7100739,0.0
7100740,0.0
7100741,0.0
7100742,0.0
7100743,0.0
7100744,0.0
7100745,0.0
7100746,0.0
7100747,0.0
7100748,0.0
7100749,0.0
7100750,0.0
7100751,0.0
7100752,0.0
7100753,0.0
7100754,0.0
7100755,0.0
7100756,0.0
7100757,0.0
7100758,0.0
7100759,0.0
7100760,0.0
7100761,0.0
7100762,0.0
7100763,0.0
7100764,0.0
7100765,0.0
7100766,0.0
7100767,0.0
7100768,0.0
7100769,0.0
7100770,0.0
7100771,0.0
7100772,0.0
7100773,0.0
7100774,0.0
7100775,0.0
7100776,0.0
7100777,0.0
7100778,0.0
7100779,0.0
7100780,0.0
7100781,0.0
7100782,0.0
7100783,0.0
7100784,0.0
7100785,0.0
7100786,0.0
7100787,0.0
7100788,0.0
7100789,0.0
7100790,0.0
7100791,0.0
7100792,0.0
7100793,0.0
7100794,0.0
7100795,0.0
7100796,0.0
7100797,0.0
7100798,0.0
7100799,0.0
7100800,0.0
7100801,0.0
7100802,0.0
7100803,0.0
7100804,0.0
7100805,0.0
7100806,0.0
7100807,0.0
7100808,0.0
7100809,0.0
7100810,0.0
7100811,0.0
7100812,0.0
7100813,0.0
7100814,0.0
7100815,0.0
7100816,0.0
